Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2025-03-21,0.9536042213619029,3.401552172384355,3.5674717279650046,-0.23435726590583336,3.3794981396724473,1.5872618946967318,1.1695202068028026,1.48411641418901,1.1695202068028028,0.15664627751227045,1.7043771321364933,0.8819460210229453,0.32423554200858334
2025-03-24,1.3689906605558908,3.4114379718392973,3.5686915631229117,0.29427500149550095,4.114762480962134,1.7883544226774155,1.193160824107364,1.5802753987675813,1.1931608241073641,0.14402823552611896,1.9564543233697032,1.2607969489585296,0.3421975025480985
2025-03-25,1.3815750450047297,3.4230158576485454,3.5718249137763243,0.7087014076166112,4.39807657204187,1.4679291660241625,0.9316510522492845,1.6878031516618317,0.9316510522492845,0.1737036442479057,1.6828061678271962,1.3965606639740487,0.36629836099352386
2025-03-26,0.8376220169712696,3.4353996518655983,3.573496167872245,0.9114319481670994,4.059559696274699,0.9989204810249428,0.5386030906253413,1.647729351803989,0.5386030906253416,0.29541909768162367,1.105537990634033,1.1161389065719374,0.38254244063755793
2025-03-27,0.9945413892833841,3.4492546227939016,3.575532814821108,1.1214711482144668,3.808258251532678,0.9971943939965,0.7194885781027536,1.5753959328804747,0.7194885781027535,0.4155613790050006,0.8934318700644318,1.2856755773241204,0.4482261219353629
2025-03-28,0.7816377717109281,3.4621796535562317,3.5766488641712333,1.2261563032224012,3.325951562162282,0.7783490896114706,0.5717204053686821,1.60376974483174,0.5717204053686821,0.6063214181798185,0.7304827659834332,1.291221416608136,0.4497924251047721
2025-04-01,-0.1050125633464907,3.475989540840594,3.576447215958474,1.0752063696281495,2.2576327511065446,0.22542812587611885,-0.14809436935247572,1.7752967757644402,-0.14809436935247572,0.7061634240797985,0.3430539610605754,0.6952759991499895,0.38991922330638834
2025-04-02,0.1979011678774327,3.492081824810554,3.5763805355189806,1.043925556873675,1.7224604436513873,0.40286344764387527,0.18055802948926689,1.7602808970991206,0.18055802948926689,0.8107781581398907,0.2708268973153125,0.4851449816285681,0.40472331455273974
2025-04-03,0.01113586593499928,3.5075691851740665,3.577592840379803,0.9545235453963384,1.13915541863126,0.2201495493724964,-0.008279049414794836,1.7022046999832725,-0.008279049414794612,0.9018279391920553,0.15423551437849486,0.28968464340959577,0.41227693790198733
2025-04-04,-0.6720507089962525,3.515092966182618,3.5762436773071635,0.6594996058768934,0.12355894705809843,-0.39589328028539716,-0.7296495308066198,1.9030048313889565,-0.72964953080662,0.9010935399216468,-0.2326161796399211,-0.4879497322954968,0.4529250314435905
2025-04-07,-1.649655426637828,3.5100107736439217,3.5706311353853772,-0.03620193573688685,-1.758614220545616,-1.5497774965937696,-1.25802178056856,2.790668048533383,-1.2580217805685603,0.9076235191434748,-1.5508227783730129,-1.5869092269331209,0.5223981558931918
2025-04-08,-0.9806048696924226,3.509789889869531,3.56763948459803,-0.3546421798636288,-2.2571716815540457,-0.9448922683656972,-0.7008897726463417,2.9674039175192437,-0.7008897726463419,0.9155955280211673,-0.8996920408495351,-1.4881794530602748,0.5674925293995695
2025-04-09,-1.1396430331904408,3.5089786698951837,3.5653272517583963,-0.6863914629875709,-2.6915490241541784,-1.1523894810730282,-0.9043887998206966,3.0146313064123107,-0.9043887998206966,0.9155125002704108,-1.0141426820883397,-1.6645508087981429,0.5902039253560029
2025-04-11,-0.4790143776552981,3.5133650720243197,3.5646351992864904,-0.6785425956851822,-2.132419786485343,-0.50133457604298,-0.26515646452801783,3.218937916503573,-0.2651564645280176,0.8291935238855411,-0.477526225167002,-0.9349163840325687,0.603921709565506
2025-04-15,0.12965883493276625,3.524747958245318,3.5655248774926065,-0.3615352409738824,-0.8597505844508789,0.2581339066343473,0.47917487538142606,3.474640833355286,0.47917487538142606,0.5295660670526237,0.1900714380169562,-0.4544291258359122,0.6086206190737335
2025-04-16,0.24702260914042817,3.5385445795476587,3.5665341898192517,-0.04528559654940569,0.1563619047939556,0.3773817243904276,0.6409157532299635,3.304866118052947,0.6409157532299634,0.19520788549258325,0.2761912797429348,-0.2358382645914631,0.624005758270027
2025-04-17,0.6568612796843133,3.5563594719780394,3.5683799431267045,0.4538052617073312,1.4573862772580393,0.9674335851990606,1.25383972809233,3.5943903816738505,1.2538397280923297,-0.19984347071528727,0.683289148850136,0.7073638480244686,0.688224188215804
2025-04-21,0.8930965777994108,3.5734891712632773,3.571839690826219,1.0044947325674125,2.635959492234374,1.2040772673376843,1.2018026253434089,3.6446968119857477,1.2018026253434086,-0.47558987214075127,1.219172206769319,0.8323071421089068,0.7219502322667923
2025-04-22,0.9283102561544938,3.59019967069037,3.5761748543419665,1.4473130533198584,3.290832571288151,1.0783854522715113,1.1891867481560146,3.5843946005597136,1.189186748156015,-0.7090523292143316,1.2213939938573766,0.9876308743883143,0.7514826258964593
2025-04-23,1.066119834241782,3.6053003225042235,3.5793458355093866,1.8739664610332465,3.7715752839432306,1.1153286470432953,1.2478900316283448,3.6226235619610567,1.2478900316283446,-0.9226596123504994,1.1727654868861501,1.6357211499643154,0.7770739986482579
2025-04-24,0.9199974773579774,3.6171906066688795,3.5823054851555525,2.1338856661143772,3.7110362420363,0.8792752155910485,1.1483711701332173,3.3411984373101618,1.1483711701332175,-0.979163323958726,0.9877999606933016,2.5444322262560637,0.7310448958311038
2025-04-25,0.5604047198509612,3.622244945819063,3.5846499817092283,2.183695648987848,3.1016727493694947,0.5704903434921694,0.8909732801073504,3.650096237965754,0.8909732801073502,-1.1274561062879447,0.6593462987826528,1.7645860494039638,0.7501942152248485
2025-04-28,0.8476758588172641,3.630998498882205,3.5887826988079308,2.3719979769590145,2.983917387089882,0.8400146508917216,1.2400119981076623,3.772501085286107,1.2400119981076623,-1.2612799271604465,0.7778769082019223,2.3178825318411667,0.7457226723057286
2025-04-29,0.8548851921137126,3.6422626390429116,3.593914509293357,2.494362256060563,2.713677136887231,0.7549875917552369,1.1426971824764423,3.558626131347454,1.1426971824764416,-1.2515960772453374,0.7905800509600625,1.7450788837042064,0.7656804062385233
2025-04-30,0.8515011316975372,3.652109314198357,3.6007027863391046,2.558044665287259,2.3408209241050355,0.6777460269379201,1.1059508479168574,2.6459049930104985,1.1059508479168576,-1.0144617948618266,0.6315107935259434,1.091938916637828,0.7440047914102477
2025-05-02,0.8654331963347722,3.663084919250096,3.6077010505846863,2.583741286234604,1.9411246316587878,0.6189950949705375,0.9414348269461458,2.4706845903150874,0.9414348269461459,-0.7639025979844697,0.6131083827105215,0.9693578303019954,0.7757603250223019
2025-05-05,0.9957181708792334,3.6802703511810235,3.6153892247764716,2.6417407578757053,1.707607082223051,0.649537527886144,1.070701405056081,2.4679386159120127,1.070701405056081,-0.5271774000372659,0.5921439599507744,0.5917739922016403,0.7700003714315712
2025-05-06,0.8105182482407606,3.69416315085302,3.623188168955986,2.604506632504937,1.266546245905019,0.4970470146378048,0.8047887485649894,2.1392861023680467,0.8047887485649896,-0.3189558615030041,0.4744055526356058,0.1637167724894353,0.7602488710542817
2025-05-07,0.855033683136048,3.7096087440680976,3.6310115839796024,2.5642479900800046,0.9056229708614892,0.46516613668984597,0.8643932121930538,1.8454041803777703,0.8643932121930539,-0.1677372165950171,0.3790300142079483,0.1550660169624327,0.7720971966422319
2025-05-08,0.5228438711928335,3.7277745372441453,3.6381553079969358,2.4147979449092847,0.3253741563790244,0.26524225311361527,0.5113106110449844,1.95710454598911,0.5113106110449843,-0.0852902912612217,0.2737139201240119,-0.20090353804259753,0.7581015199349304
2025-05-09,-0.0372861283014067,3.7522688516223415,3.6439364257274476,2.1049251270137224,-0.5671083726133509,-0.08786517531446765,-1.1964801848996434,1.7337574658789168,-1.1964801848996431,-0.0589811197594058,-0.036685907444687506,-0.4168146767725009,0.679407417149291
2025-05-12,1.0662588467472476,3.7839592876006254,3.6547530984326877,2.396151533755946,0.3236706997052586,0.959802264649416,1.2266189294239078,2.30115411405207,1.2266189294239078,-0.033244512900922424,0.8326270276011254,0.9130381863739144,0.6542455146213626
2025-05-13,0.4787962010619299,3.812868505274371,3.664337837087254,2.3824842678499603,0.22231399609322058,0.5213261631494075,0.17308073067478125,2.543404727366839,0.17308073067478125,-0.023216440257834675,0.8336948468413253,0.15629593127421929,0.664148592724724
2025-05-14,0.5707964110518201,3.837256018149829,3.6757030034169054,2.3960950979615374,0.21405344243105623,0.7087292480644143,0.42197908334454093,2.536439878833604,0.42197908334454126,-0.05169721917825444,0.7954053382979458,0.2511599642404711,0.6498244976109334
2025-05-15,0.9475244200302758,3.8602532457619696,3.6892244508159515,2.618478656196775,0.7648091970506685,1.4394004786055115,1.1495019250497833,3.000760802732875,1.1495019250497838,-0.07289931751606576,1.3392465527823734,0.7159688862350608,0.6782453212494067
2025-05-16,0.8738964526760327,3.8812480096040987,3.7025318885366114,2.734308339927246,0.9209450614963478,1.3046743372668033,1.0260418256039003,2.621185681108281,1.0260418256039003,0.05835934488909534,1.5131755934637243,0.6514012373848409,0.6995419917625028
2025-05-19,0.7399910315266418,3.895758325217997,3.717699867100328,2.7457311599946856,0.7671169261349589,1.008346198671978,0.8267115434984095,2.460648090062432,0.8267115434984093,0.17612176451714423,1.1793392146963724,0.4277970076485376,0.6363846058992287
2025-05-20,0.2895699597356382,3.903165381105958,3.731490451841617,2.560727647762576,0.11965160880245905,0.30755822600605653,0.1255211169860523,2.6252583812998234,0.1255211169860523,0.1553842989545211,0.5820386438313508,0.21931983048765938,0.6385824829272707
2025-05-21,0.44113710737953954,3.911737848340773,3.7461747372675713,2.463145148614686,-0.16493124001741968,0.5508990465605367,0.4728306398842305,2.6867429920005566,0.4728306398842305,-0.051881576067973244,0.542963390438116,0.3293873368143794,0.6112479663256457
2025-05-22,0.10142198650418872,3.9154622727933037,3.75839407284362,2.2313105968250078,-0.7510125681199624,0.008676590659648976,-0.07340598217174611,2.687120473004532,-0.07340598217174611,-0.3386565229155054,-0.004239002081302977,0.2579591130553222,0.6082922006672444
2025-05-23,0.3983365941263584,3.92350744311143,3.770807274248191,2.1704575099826053,-0.7634054282092488,0.5419043536021013,0.5792661392337777,2.8004769365703885,0.5792661392337777,-0.592355201409202,0.39397243690877287,0.8667003278018665,0.5859850119803361
2025-05-26,0.5671772727215777,3.936266674967158,3.783974366909914,2.18587671826153,-0.569694238242353,0.8237686180670498,0.9760416978314925,2.8461407503350817,0.9760416978314933,-0.7439949351189629,0.7978197760465334,-0.04892261069524831,0.5645367637411682
2025-05-27,0.2625526432623239,3.9428691438717833,3.796696478696441,2.0633503183389297,-0.783001085084659,0.31284580591012234,0.5070123180742364,2.968545597655431,0.5070123180742364,-0.8212967309321778,0.4167736285996517,0.15100288743125664,0.6163763460577436
2025-05-28,0.13640239205335303,3.9483944253837295,3.8088198318203594,1.8960410978439939,-1.0732040405712033,0.07223153560667038,0.3092947677594966,2.8076286781807536,0.30929476775949627,-0.8451814063104085,0.17015924539571262,-0.03750061251989354,0.6989356808582153
2025-05-29,0.24680055906793605,3.9550194619789907,3.821526893498425,1.7902943711030272,-1.141011940473136,0.23298105268082106,0.0715173974724764,2.691333804860134,0.07151739747247662,-0.7331815229908301,0.1736538611621259,-0.39609338911031117,0.6789526839710754
2025-05-30,0.09337308173260987,3.9603789187156693,3.8341823353311657,1.6336466922383717,-1.3311494210357067,-0.04361701397254626,-0.48475744795670833,1.9426511939800508,-0.48475744795670833,-0.7869569636512208,0.06775456461924301,-0.4427695437701628,0.7882907503775753
2025-06-02,0.02864168974066149,3.963767703475591,3.84605457340841,1.4687526450994826,-1.5052748788532533,-0.17616531874635152,-0.6498094249520577,1.755018407933477,-0.6498094249520577,-0.7764363262208254,-0.3151246412982352,-0.39770748117045074,0.793242289429256
2025-06-03,-0.29601108989130054,3.965928737120623,3.8552400486017158,1.2136483718816196,-1.8854110607865793,-0.7197277890011455,-1.4925019022156287,1.8601314060155574,-1.4925019022156287,-0.764621924771204,-0.49073567999968287,-0.29953497327240436,0.8050906150172062
2025-06-04,-0.1600717985343776,3.968658860699445,3.864449185949126,1.0447820554462406,-1.9592890273526238,-0.5287488927961952,-1.0705346187084022,1.378853547318616,-1.070534618708402,-0.6881849536661523,-0.6847110494190601,-0.3582200929877718,0.7926612414793139
2025-06-05,0.06371251091321398,3.974988055548161,3.872839095921309,0.9778232001000237,-1.7463272723798222,-0.19786084338295665,-0.39990130717064915,1.5397223579553705,-0.39990130717064937,-0.811308009866686,-0.1602810221308085,0.027161965986677652,0.7868507619798927
2025-06-06,0.4536677512380785,3.9881883813061023,3.8817258691868717,1.0657517098384952,-1.162452365423119,0.812336876274407,0.8938931634621481,1.7403355962839184,0.8938931634621482,-0.9714414291845691,0.5239082098990787,0.03553367343274691,0.7868507619798927
2025-06-09,0.5956902203633944,3.990556359096937,3.889495238295184,1.1810593732866106,-0.6222578351452243,1.1595891665407865,1.0265092099044706,1.566391963114195,1.02650920990447,-0.9884200321666968,1.4863036958648728,-0.020017546675901537,0.7642404178408406
2025-06-10,0.5972228026109381,3.997532944215767,3.8972148675110168,1.2558925573407598,-0.2981576352658981,1.0180269755600178,0.8763923770063071,1.4541753322596742,0.8763923770063071,-1.0282691385184977,1.2293546114034275,0.18279569571036997,0.7350111796633174
2025-06-11,0.6544511007793344,4.00382765268496,3.9061118597165008,1.320241856852927,-0.06686648497810105,1.0192671188412272,0.9286952673939906,1.2552699955732691,0.9286952673939906,-0.8856804356852263,1.1420509346218548,0.31140372480151585,0.7238196908883453
2025-06-12,0.04963540518331447,4.001520693237691,3.913082166270862,1.1980555509166226,-0.37983092761982923,-0.028226619854498095,-0.18388570675874924,1.3224852518449077,-0.18388570675874902,-0.9128796803723844,0.297339894273475,-0.0736731068315218,0.6802410946426862
2025-06-13,-0.303001466391805,3.9975249639316224,3.919530876114888,0.9822489714969229,-0.8801421605092403,-0.7260669626628208,-0.8430061410655353,1.5016858319057156,-0.8430061410655353,-0.9114520472424591,-1.0457003277249077,-0.1732696515586324,0.6514413266890333
2025-06-16,0.10825944179855503,3.997538903560211,3.9291067506366604,0.9386763730794382,-0.8205750804465841,0.30672973405562604,0.11944865578734477,1.4113981245621192,0.11944865578734477,-0.9977009262044748,-0.020002038461741218,0.1287045078232103,0.6641991186334146
2025-06-17,-0.08661598610379569,3.999787487512852,3.937285875204723,0.8342074935066462,-0.9354972814767052,-0.152491681776302,-0.2737238448373092,1.4503857428211153,-0.2737238448373092,-1.096148565838139,0.0061111939064560535,0.22462108166304462,0.6206457853421009
2025-06-18,-0.1739131884935102,3.999768935832954,3.9456849328539754,0.7148703556187374,-1.0671290911319926,-0.34355450901537987,-0.44834895404617703,1.433145697270469,-0.44834895404617703,-1.2400097187166501,-0.21328942146532862,0.08570899831506626,0.5966207157597114
2025-06-19,-0.21536455869449242,4.002203917180463,3.955841554228493,0.5990358589342226,-1.1630834764776312,-0.487100637397274,-0.5277472424632222,1.4171824212455135,-0.5277472424632225,-1.2532720653875626,-0.46176220098123905,-0.08756563086934632,0.564107293517298
2025-06-20,0.3788793858226388,4.005643123019532,3.971708852988339,0.6939675203903968,-0.6771608922820379,0.9313948167889446,0.8200688967411373,1.5349428045938103,0.8200688967411374,-1.2234139138097428,0.5195995910231446,-0.01170670309276055,0.6409572006357298
2025-06-23,0.057992612912006435,4.005255093045403,3.984808193947715,0.6718104667171484,-0.6010166121348725,0.2983001313014355,0.22671800796981803,1.4824584688096507,0.22671800796981803,-1.1791554944994727,0.2530610443712643,-0.28534332863477607,0.6272394164262267
2025-06-24,0.18854768208683345,4.0081490721971225,3.999032185817154,0.6884163766647707,-0.4366150272175175,0.5613049599344647,0.26045939821178044,1.7022528088211961,0.2604593982117802,-1.2044824478802556,0.9013942345403384,-0.20430221024875925,0.6081658858955179
2025-06-25,0.5266478371442281,4.0146799254937635,4.012024779267344,0.8134619650891342,-0.015590456242549983,1.2180418247643607,1.01129638298644,1.6413362670512779,1.01129638298644,-1.178362466647735,1.087592700006364,-0.019192157501508017,0.5011014853800959
2025-06-26,0.9566199954144132,4.024170414205664,4.023964769046936,1.0855601768704515,0.7138181567267922,1.8072775485634984,1.237384361000094,1.6058088660647913,1.2373843610000943,-1.0704963069303668,1.6319587281787227,0.6201804368732502,0.5221960522584294
2025-06-27,1.0682973641417939,4.035938687551853,4.035798032288753,1.3379940083145307,1.2448467075658984,1.6237216453698589,1.240677261574964,1.5807972062853324,1.2406772615749646,-1.0261211996201114,1.6968996295996464,0.9232224538691453,0.44895874761137683
2025-06-30,0.7582502486847538,4.046557458382147,4.0447533659466535,1.443976496624769,1.2786858403581156,1.0974335207862398,0.8817230056863863,1.630248762063727,0.8817230056863858,-0.9972608233270069,1.2787981847618646,0.5153339717955665,0.43882830291890773
2025-07-01,0.7943332228690594,4.059814164563679,4.0523689467818444,1.5230026351532575,1.2337913089080272,1.031938164983841,0.9471966144079627,1.5833525927615641,0.9471966144079625,-1.0614864758845404,1.0638912953887554,0.6528804719399096,0.4164453253689634
2025-07-02,0.5588645109609921,4.070867396305177,4.059284944848043,1.510802103348788,0.9543262490961745,0.7156422571428988,0.7133423701374598,1.4498176738902981,0.7133423701374599,-0.9420486709146038,0.7863153601955678,0.6001657147046672,0.42374631917475786
2025-07-03,0.43066193982332057,4.079548660113768,4.0650727946713525,1.4519159831912005,0.6061168708663467,0.5128203236577834,0.4193100624224689,1.248923172233622,0.4193100624224691,-0.738386772002447,0.6318640712235842,0.5670538637523387,0.3997465125467138
2025-07-04,0.5322746182429624,4.0856238062330394,4.07160243685905,1.4206106255799582,0.4011822116265506,0.5844094813816554,0.5801001330955841,1.1305928725296608,0.5801001330955842,-0.48896967825497384,0.4484855064480202,0.2592034411523543,0.3638478544220288
2025-07-07,0.5328467605884226,4.090374375089864,4.079248674514003,1.3773874050192938,0.20541715742671723,0.5200551316932647,0.5811171914136528,1.0493054401026367,0.5811171914136529,-0.24265409073875513,0.4484635206830514,0.4220799752584977,0.34285433936107657
2025-07-08,0.6533392832783522,4.095922872070349,4.085669153608243,1.362566856458223,0.12463222342920663,0.6017461908784874,0.7880564019995216,0.9799548449221034,0.7880564019995214,0.05290078634720213,0.4768362088418219,0.40766570418786136,0.31837453660047155
2025-07-09,0.500363237791903,4.100362985905472,4.091800067966102,1.3043566051244877,-0.05583397086717724,0.43000352557379257,0.5940842722392093,0.9748866385329974,0.5940842722392092,0.3546799449943274,0.38211476316724524,0.1247955984204439,0.3026862419520343
2025-07-10,0.11735117819047196,4.106558873156072,4.09729054969738,1.167279384828768,-0.4107594503993306,0.0781918045754891,0.10750439695370213,0.8148264410166741,0.10750439695370213,0.4465963161194749,0.17384091644095084,-0.3523891575680342,0.27522541057868277
2025-07-11,-0.44654571824537415,4.112279827902835,4.1016093187832485,0.9182599445226035,-0.9935539333548155,-0.5310969612424268,-1.170584442967788,0.7567502439008252,-1.1705844429677879,0.4359182816444135,-0.3616775865836496,-0.6786004008279267,0.25786976094345504
2025-07-14,-0.6135067762168531,4.114081358608818,4.104949421876525,0.6686887893123531,-1.4612624426318623,-0.7518734869797802,-1.499179051886114,0.5704460310675725,-1.4991790518861137,0.35200139806498143,-0.7143854494829451,-0.6217617972707822,0.2461730130815767
2025-07-15,-0.30678424575583507,4.118623636026706,4.109338368734716,0.5322648180879488,-1.5333582373593286,-0.4941576410902959,-0.9609605870288168,0.5140259319062368,-0.9609605870288168,0.2741648815550603,-0.5179810385257,-0.5222886252576998,0.2458951205837783
2025-07-16,-0.26338002806403726,4.123930028835299,4.113627562749379,0.4265623674147197,-1.5090170933125133,-0.5378969359741792,-0.883902877302552,0.33752506483542877,-0.8839028773025516,0.3171818838365901,-0.5434363422992984,-0.4064836266237985,0.24367198060139106
2025-07-17,-0.5414664161484092,4.128151253967069,4.118131837705277,0.27466387481545146,-1.6128745578113062,-1.034852668930529,-1.360956773209607,0.343873735599929,-1.3609567732096068,0.4414037947601484,-0.796169411337649,-0.46587700329470444,0.23578993884565447
2025-07-18,-0.9007204863236561,4.126240952555975,4.123296184963312,0.06234081501840411,-1.8572770515018084,-1.4947048047104685,-1.651836694073515,0.3722012861381269,-1.651836694073515,0.6211502461236369,-1.2723207310110476,-0.6875679100830148,0.17068730549779162
2025-07-21,-0.5365122989678995,4.127816935698929,4.124188814385124,-0.032608577868767405,-1.7394445185012228,-1.1032378512377667,-0.9714928336110823,0.5024684230885784,-0.9714928336110824,0.8121226721503629,-1.2498390323703545,-0.5510393399175098,0.18501140061158217
2025-07-22,-0.6148105627989502,4.12803649804885,4.126783627781188,-0.12754435178581428,-1.6451421332984184,-1.2266307668229723,-1.0786807138343804,0.423928812489479,-1.0786807138343801,0.8874270492228478,-1.0122958475750143,-0.6516321925164387,0.19347449031726088
2025-07-23,-0.16410896374412548,4.127706843569349,4.129757266758669,-0.10591209207934946,-1.2584965104345593,-0.6068755833222039,-0.27689847505021575,0.39498508418254935,-0.27689847505021553,0.7693072126569426,-0.7013056980900534,-0.42285072841763244,0.19622815234089963
2025-07-24,-0.5882600623407759,4.121247631749356,4.129757266758669,-0.18696373172277048,-1.2233170111507696,-1.117231536215463,-1.0263168918499659,0.4792571877774071,-1.0263168918499657,0.7084241673867769,-0.8686581916000147,-0.4657396210383078,0.17344096752143037
2025-07-25,-1.0946336163281727,4.110624222999088,4.128774294743259,-0.38870419680094165,-1.5173784762749303,-1.7622002072983276,-1.7495369406647021,0.6433456714970519,-1.7495369406647014,0.707704962797219,-1.4824124601781654,-0.49074746324798857,0.10121418104819024
2025-07-28,-1.3917950503186698,4.099531866958093,4.127351740109741,-0.6404997643288335,-1.8862606293717268,-1.9587217004687696,-1.7598703226652397,0.7558009991163323,-1.759870322665239,0.7194830237653904,-1.7929385860983003,-0.5922921454366148,0.0989657781114577
2025-07-29,-0.9819113480155337,4.0899710581940125,4.128089499509872,-0.7474168740686032,-1.7945818034409389,-1.3698257036944421,-1.1193104975130446,0.8734688596384879,-1.1193104975130446,0.7269011400552797,-1.6285274856394578,-0.560045477463101,0.10502888715433199
2025-07-30,-0.8857554998026079,4.082033363025192,4.128313202982457,-0.8045915377585484,-1.5884404659487814,-1.1576164078498685,-0.7589492558916288,0.8230199502376768,-0.7589492558916288,0.7985132160318641,-1.235796462082207,-0.5397680261120655,0.08838060024077297
2025-07-31,-1.072457434166437,4.07358358025541,4.12916631145171,-0.8959375121292217,-1.5147551407277926,-1.3036776136863446,-1.0621358414572535,0.913259548743353,-1.0621358414572535,0.9413049490959362,-1.2946260285333968,-0.5256123694123175,0.10174470308944175
2025-08-01,-1.4643565596864014,4.061701898284137,4.127618724440575,-1.084147029229408,-1.7144051718625153,-1.7054388493602102,-1.747072328506337,1.0079511758693902,-1.7470723285063368,1.1033031378558416,-1.609288429651388,-0.5962555332331212,0.11940350817681315
2025-08-04,-0.9991309357985112,4.0519042969147065,4.126121686011912,-1.1256694067699695,-1.482511979056186,-1.1529327685531456,-1.0554456696002203,1.0262847927183014,-1.0554456696002201,1.3618692774951637,-1.3269515015731357,-0.5541530381569433,0.13536969532304882
2025-08-05,-1.1448014877849122,4.0403237682565205,4.125171796886242,-1.1928349573627106,-1.3654574516513205,-1.2943638843687575,-1.3706846442013272,1.0343839316883092,-1.3706846442013274,1.4730583819774503,-1.24185392344374,-0.6039930885933955,0.14582855842200698
2025-08-06,-1.2921255910977931,4.028359173897613,4.124213295714929,-1.280642334471267,-1.326921674393449,-1.441872549400913,-1.7059974687690151,1.029506313226045,-1.7059974687690145,1.5155461307429037,-1.2916959838424318,-0.8658062112304816,0.14229174481366366
2025-08-07,-1.2217094115988654,4.018288972118839,4.122936463426023,-1.3241079303361647,-1.17771302497099,-1.2799209383855334,-0.9961197204502491,1.090234114493974,-0.9961197204502488,1.5179477931378609,-1.3725794711920865,-0.6660436929672195,0.24261093651888807
2025-08-08,-1.658484781454594,4.0078546294810415,4.120853311344648,-1.4881818828761157,-1.3803363411314267,-1.7797487705565826,-1.7903531483169761,1.1182304454412675,-1.7903531483169766,1.509032635395867,-1.5003382423610248,-0.6797352852373437,0.25842554593905187
2025-08-11,-0.9921663040837884,4.00125811992086,4.1201459357057155,-1.4668319403109262,-1.0474055837024285,-1.009043967076449,-1.0180845210034641,1.2195557015096423,-1.0180845210034641,1.605508069853986,-1.1570185043795864,-0.24696939299269804,0.2537771623395149
2025-08-12,-1.1803764024912513,3.9918604930831094,4.1198496493622425,-1.4958057853896183,-0.9154112723109296,-1.2064564320161109,-1.3581626839884973,1.2805203521174842,-1.358162683988497,1.7045842916507994,-0.972596811103534,-0.5193753813123945,0.2526908553026666
2025-08-13,-0.8153862630648094,3.9839977300177782,4.119845080766562,-1.423446361381186,-0.5392846253856151,-0.7403649108723818,-0.5544969156172554,1.2327711557066767,-0.5544969156172552,1.8055543701294325,-0.7678434791673456,-0.4065124251286967,0.25450978801552887
2025-08-14,-0.7827182825165516,3.977628089445096,4.119201959497144,-1.3459140745556795,-0.224573225661815,-0.6426555450897855,-0.378063477829397,1.0631870283311804,-0.37806347782939675,1.7941003539156457,-0.6366319226748139,-0.293972615391977,0.26128025978007186
2025-08-18,-0.1650232269677919,3.9764148998680326,4.118523875385142,-1.1222757205714506,0.41725781269682394,0.22338713342107733,0.6139642697551877,1.2034962078088423,0.6139642697551878,1.5034841756975446,0.3462876330054726,0.22509635373262923,0.27292648173325956
2025-08-19,0.06221477263845992,3.974954994067767,4.117864895317272,-0.8735349304044775,0.9977390555620613,0.6325364458854575,1.0934320094402157,1.0994249773374,1.0934320094402152,1.2290196560009143,0.508588040686924,0.1609080432080265,0.2595623788845908
2025-08-20,0.21089520659892816,3.974817696327578,4.117576139270883,-0.6286352931690421,1.4518692568044491,0.8906740645457749,1.1238937365404114,1.1265664337511925,1.1238937365404114,1.0057727176260214,0.7808999051818782,0.3271999985643971,0.20989541064171213
2025-08-21,0.2822727615496543,3.97301152770162,4.117266136654661,-0.41198360858680316,1.7397593653765553,1.1220686452810826,1.013558345565911,0.9196544809209203,1.0135583455659107,0.9052682206637489,1.1001508284477768,0.4544802241108691,0.1985270811863228
2025-08-22,-0.2995869988365334,3.970464459153496,4.117168809881111,-0.37091368592164403,1.5013177566976896,0.36527571760924776,0.18507709332867164,0.8974850132203873,0.18507709332867187,0.7546184170807447,0.5829992596782677,0.18102907239799929,0.1660641848526
2025-08-25,-0.06938488627314288,3.9721989863028044,4.118508562703822,-0.27747422369279684,1.4503763439264694,0.7113512325972919,0.5637401858166111,0.8683062829983976,0.5637401858166109,0.5490555523135877,0.6372963530712183,0.5705766386407468,0.14961800157380342
2025-08-26,-0.6727441887287565,3.9726122268165067,4.1172478622719355,-0.3601893891635946,0.9393401283907016,-0.3156608541158889,-0.42779561237072283,0.9965379935655035,-0.42779561237072306,0.27558591031281854,-0.09048088815160242,0.010867620988095218,0.2730022705962955
2025-08-28,-1.0820616798695923,3.9683644697206937,4.115352369072004,-0.5527273105002893,0.2373154270659431,-1.0696763019093254,-1.246582507716827,1.0896197841500987,-1.2465825077168273,0.0488384143842957,-0.8317563201663231,-0.12060921211065806,0.28358744846698025
2025-08-29,-1.2138396629850274,3.962683960697897,4.1132810323391205,-0.745259978898181,-0.32429031013142245,-1.2339645827188046,-1.5337323834719931,0.973754195521081,-1.5337323834719934,-0.21757447310567332,-1.0836525640796815,-0.3591015900419546,0.30420201921275286
2025-09-01,-0.7063781181262242,3.9607829609954175,4.1123765770831096,-0.7690763240350056,-0.32314998580675897,-0.46689725580138014,-0.7904552083704116,0.9264786977900934,-0.7904552083704118,-0.5053086691088335,-0.6998288655274411,-0.14354698668744775,0.27464436262874065
