Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2025-04-01,0.5517545329751673,1.3122315036678407,1.3496858026923872,0.8222272601264419,0.7530941427140972,0.6205558592420699,0.5482502033534301,0.31786535410311023,0.5482502033534302,0.4802763108252774,0.5902813015372805,0.7080126692297235,0.31497243702810124
2025-04-02,0.6039660031030518,1.3166168475363702,1.3496673570777813,0.8193768809836256,0.7101222322939061,0.6540986497180717,0.653623777286227,0.3162079392277447,0.6536237772862271,0.4998748831261007,0.5795024695769019,0.6925037460456254,0.31778881044268964
2025-04-03,0.5717743591525033,1.3208373423360282,1.3500027134194212,0.8112303653914317,0.6632854828327757,0.619557984726959,0.593078234441331,0.30979763483265244,0.5930782344413312,0.5169321909036071,0.5621029124090177,0.678077606550694,0.3192258337378466
2025-04-04,0.4540174806357409,1.322887664526191,1.3496294983916357,0.7843471098175356,0.5817376897359497,0.5030997995494629,0.36179014397928083,0.33196144769934754,0.361790143979281,0.5167946082071726,0.5043709600466899,0.6206835485939961,0.32695884538302195
2025-04-07,0.2855134669491177,1.321502705005848,1.3480769173643576,0.7209531954903764,0.43060771603055337,0.28496681387563405,0.19238175833978283,0.4299394783695043,0.192381758339783,0.5180179375120901,0.30764792189413587,0.5395737791472618,0.3401756148200837
2025-04-08,0.40083380263299795,1.3214425114803368,1.3472493457724823,0.6919361927284401,0.39057581180956125,0.3993157398411165,0.3710111888080171,0.44944713854688456,0.3710111888080173,0.519511417314682,0.4048196528225346,0.5468606256920431,0.34875449970923106
2025-04-09,0.3734213235449104,1.3212214441323349,1.3466097195768132,0.6617064399185333,0.35569728017638697,0.3600899788096895,0.30576468563085674,0.4546599788088952,0.305764685630857,0.5194958628577424,0.38773957001560244,0.5338433670299086,0.35307518179065595
2025-04-11,0.4872900252862644,1.3224167922704748,1.3464182791291988,0.6624216466437889,0.4005928234989984,0.48316692904837966,0.5107173833156614,0.47721082796318715,0.5107173833156616,0.5033248261982202,0.4678217208936829,0.5876947421369146,0.3556848929922285
2025-04-15,0.5922034708678799,1.3255187677506868,1.3466643882046316,0.6913080812476726,0.5027823915736575,0.6267386369460675,0.7493672570207174,0.5054346720358761,0.7493672570207175,0.4471924808951329,0.5674508994240549,0.6231575694063357,0.3565788272159716
2025-04-16,0.6124327789496892,1.329278515512259,1.346943591316303,0.7201254715586599,0.5843716185504758,0.6492815248325509,0.8012251299892188,0.4866953664730961,0.8012251299892188,0.38455366567898813,0.5803030251271383,0.6392908795467123,0.35950574088403364
2025-04-17,0.6830742761769498,1.334133291219295,1.3474541766457526,0.7656037711128106,0.6888379782802281,0.7608263161395742,0.9977427577563105,0.5186523256361207,0.9977427577563104,0.3105445632639224,0.6410564227456667,0.7089048246186164,0.3717228419418558
2025-04-21,0.7237927743475411,1.338801343428074,1.3484112365149339,0.8157838541633571,0.7834720651193408,0.8055619942918363,0.9810584569172273,0.5242050227365607,0.9810584569172273,0.25888610584314914,0.7210291245586152,0.7181263854009325,0.37813898274130214
2025-04-22,0.7298623503555374,1.3433551585570802,1.3496104600964225,0.8561344715030285,0.8360554049104261,0.7818009180004349,0.9770135143815328,0.5175490164872707,0.9770135143815329,0.21514914196714136,0.7213606937576398,0.7295902038367005,0.38375731127654766
2025-04-23,0.7536157822008631,1.3474702705552466,1.3504876393259053,0.8950121050256352,0.8746568655906478,0.7887847464140697,0.9958351472157059,0.521768632981822,0.995835147215706,0.1751318554908226,0.7141036009457874,0.7774231340667391,0.3886258885273635
2025-04-24,0.7284295252404118,1.350710518170432,1.3513063585358576,0.9186965369742479,0.86979585494135,0.7441606506395676,0.9639270943719649,0.49070563638374187,0.963927094371965,0.16454642422085836,0.6865002037991534,0.8444914348106364,0.37986917801306297
2025-04-25,0.6664486224899114,1.3520878873023154,1.3519549097482106,0.9232353364421827,0.820866728647933,0.6857872322931994,0.8813993669299168,0.5248009977798571,0.8813993669299169,0.13676518630746848,0.6374833028630676,0.7869341327289537,0.3835122002797149
2025-04-28,0.7159638703795981,1.3544733373928652,1.3530981311705128,0.9403938748857209,0.8114115068270605,0.7367387411654059,0.9933092671352248,0.5383117365975705,0.9933092671352249,0.11169457027516459,0.6551722611958835,0.827770715282862,0.38266152093776584
2025-04-29,0.717206501040574,1.357542953121759,1.3545177288690766,0.9515439876310144,0.7897124397007006,0.7206650259603876,0.9621078824631151,0.5147047577435956,0.962107882463115,0.11350874716350397,0.6570680192962212,0.7854943874788448,0.38645833833968535
2025-04-30,0.716623210317449,1.3602262923294777,1.356395550058835,0.9573468742902844,0.7597737759243977,0.7060630989094875,0.9503261561920762,0.41396089683093984,0.9503261561920764,0.1579335924785768,0.6333292611765262,0.7372887598795581,0.3823347062753221
2025-05-02,0.7190245989031947,1.3632172787181651,1.3583314593924287,0.9596884091143338,0.7276799754137614,0.6949566845742902,0.8975785080386405,0.3946205100065807,0.8975785080386407,0.2048734674374556,0.6305829707479845,0.7282415441270721,0.3883759714325536
2025-05-05,0.7414810587970904,1.3679005187533901,1.3604582164930292,0.9649734535138439,0.7089295746996216,0.7007304979148857,0.9390243680826016,0.3943174162666493,0.9390243680826017,0.24922167468644585,0.6274543375410383,0.700373603402622,0.38728018109377177
2025-05-06,0.7095592301316969,1.3716864762950312,1.3626156155707831,0.9615805949205946,0.6735143888163326,0.6719033327004988,0.8537666092249729,0.35804157940655823,0.8537666092249732,0.28822999329678894,0.6098836037755243,0.6687804258830852,0.385425027274606
2025-05-07,0.7172320955705599,1.3758955890367641,1.3647797839464428,0.9579121354215775,0.6445338858499452,0.6658764965635595,0.872877181297386,0.32560363288580796,0.8728771812973861,0.31655936364876375,0.595650200830222,0.6681419484962852,0.3876790872258722
2025-05-08,0.6599744784497322,1.3808459894814906,1.3667559313905042,0.9442939057741832,0.5979425362415728,0.6280824154801803,0.7596707184582814,0.33793283796759854,0.7596707184582814,0.33200500848696407,0.5799333154691079,0.6418692708613053,0.3850165089465514
2025-05-09,0.563428142903436,1.3875209892250184,1.3683551450498292,0.9160575864691842,0.5262802346740361,0.5613301568583836,0.21211341982777207,0.3132803496787141,0.21211341982777232,0.33693378075299035,0.533610685025572,0.6259337402354573,0.3700455137478432
2025-05-12,0.7536397429742728,1.3961570199691826,1.3713473295278193,0.9425948021780897,0.5978057563922233,0.7593836733573949,0.9890151389982986,0.375908162933939,0.9890151389982987,0.34175528849590653,0.6633429150507326,0.7240848182817441,0.3652586401626383
2025-05-13,0.6523822388904681,1.404035134766697,1.3739987276988934,0.9413494096755508,0.5896672725293091,0.6764931200288999,0.6512263820375611,0.4026471756166702,0.6512263820375612,0.34363395222811627,0.6635022714409463,0.668232723512794,0.3671426305696668
2025-05-14,0.6682397775904729,1.4106810297966828,1.377142640361138,0.942589659619533,0.5890039875142834,0.7119202398900072,0.7310289608692697,0.40187841317386275,0.7310289608692699,0.3382983500314412,0.6577881227959151,0.6752342553073915,0.3644175730166435
2025-05-15,0.7331741835272435,1.4169480551170375,1.380883038737783,0.9628537576490295,0.6332271781039831,0.8500480475255223,0.9642896405977662,0.4531289875402853,0.9642896405977666,0.3343263391962937,0.7389484629799,0.7095399277946179,0.36982443324089603
2025-05-16,0.7204833609535677,1.4226693846099905,1.3845642362441368,0.9734084231308948,0.6457641802748233,0.8245791009508404,0.9247054721493999,0.4112324414292482,0.9247054721494,0.35891639726382396,0.7649048262227172,0.7047744499608003,0.3738759738356026
2025-05-19,0.6974028658302386,1.4266236227856666,1.3887601097125883,0.9744492965994946,0.6334124782888072,0.76856053279878,0.8607955652309891,0.3935127063817566,0.8607955652309892,0.3809780630142188,0.7150846335912451,0.6882711233052473,0.3618607288928192
2025-05-20,0.6197664171959537,1.4286421359552552,1.3925749587636553,0.957591353784734,0.5814239481854926,0.6360819265041305,0.6359776679344343,0.4116819758208624,0.6359776679344344,0.3770930966964586,0.6259462670379657,0.6728842634101057,0.362278859416828
2025-05-21,0.6458911609294369,1.4309782379465292,1.3966370296166106,0.9486994134615003,0.5585732354033568,0.6820836474512194,0.7473331481246106,0.4184684923246762,0.7473331481246108,0.3382638125270947,0.6201148574763038,0.6810079022751404,0.3570786614055914
2025-05-22,0.5873364502733449,1.4319931890850497,1.400017228614801,0.9275741193013944,0.5115135613893396,0.5795806393214613,0.572197030810788,0.41851015772735434,0.5721970308107881,0.2845392623444437,0.5384529106735607,0.6757360730681893,0.3565163479422691
2025-05-23,0.6385138865148787,1.4341855962282328,1.4034510561491151,0.9220290469635039,0.510518470899439,0.6803832695428362,0.7814588353227263,0.43102215873111893,0.7814588353227264,0.23701123545842245,0.5978801386820664,0.7206648077683688,0.352272563428478
2025-05-26,0.6676159678607039,1.4376626426990826,1.4070934304130214,0.9234340804586998,0.5260726013854293,0.7336675529167805,0.9086742726844231,0.43606241550772196,0.9086742726844235,0.20860297813702816,0.6581484422858865,0.6530863703427645,0.3481921862459088
2025-05-27,0.6151096001996345,1.439461896091709,1.4106127109212,0.9122691948937046,0.5089450284769805,0.6370815030432333,0.7582925861405676,0.44957315432543477,0.7582925861405678,0.19412122422501676,0.6012828827642455,0.6678420652875645,0.3580542992949454
2025-05-28,0.5933658184106426,1.4409676027673768,1.4139663585748825,0.897023596378001,0.48564304660474505,0.5915952155672332,0.6948997584012085,0.4318115499611618,0.6948997584012087,0.1896466581757157,0.5644792961620969,0.6539293819761729,0.3737606274841519
2025-05-29,0.6123945054759844,1.4427730061312527,1.4174814758156535,0.8873877129791455,0.4801983796072635,0.6219836822863581,0.6186628241941639,0.41897521468792065,0.6186628241941641,0.2106287677288659,0.5650008164089272,0.6274630949324417,0.3699590039842552
2025-05-30,0.5859491075822577,1.4442335235309405,1.4209823136098572,0.8731136185011326,0.4649312017872672,0.5696949333304722,0.44030821988161994,0.33633751336804407,0.44030821988162017,0.20055445199064575,0.5491968966180869,0.6240181161487887,0.39075979602920186
2025-06-02,0.5747917357270161,1.445157008755066,1.424266496043936,0.8580880961009185,0.4509497168132201,0.5446376901013232,0.3873887318086038,0.3156270789251949,0.387388731808604,0.20252539303621508,0.49205777995313194,0.6273439653052785,0.39170179123271603
2025-06-03,0.5188332328318191,1.4457459168095483,1.4268074471335495,0.8348424117470331,0.4204265045132617,0.44188136250698445,0.11720199844383769,0.3272291869668561,0.11720199844383794,0.20473870842703135,0.4658504031279234,0.634589682295279,0.39395585118398224
2025-06-04,0.5422642942802716,1.446489908819574,1.429354943815523,0.8194549270908753,0.41449443867749736,0.4779844621430617,0.2524944865028743,0.27410694883698206,0.25249448650287465,0.21905844568122912,0.43690241877128433,0.6302583702193622,0.39159125097924247
2025-06-05,0.580836688277079,1.44821469169529,1.4316758200289947,0.8133534831736801,0.4315943022730828,0.5405363171057869,0.46751506473132787,0.2918632430688688,0.4675150647313281,0.19599251581461585,0.5151659234189809,0.6587018661851826,0.39048584844450634
2025-06-06,0.6480509948031269,1.4518119416402477,1.4341341420795226,0.8213657299201016,0.4784768106705175,0.7315064695659228,0.8823355491870561,0.31400642714832794,0.8823355491870563,0.16599304753248223,0.6172711507221519,0.659319748158212,0.39048584844450634
2025-06-09,0.6725305780635611,1.4524572445012482,1.4362833598919842,0.8318728277208893,0.5218519828182728,0.7971518591009481,0.92485532638544,0.29480696692916153,0.9248553263854399,0.16281226825600803,0.7608945888732371,0.655219736576818,0.3861843907549899
2025-06-10,0.6727947403117129,1.4543584491302026,1.4384188183037248,0.838691798464799,0.5478757597633224,0.7703906096265801,0.8767243915567275,0.2824207777898441,0.8767243915567277,0.15534691837985815,0.722548699394036,0.6701885642824464,0.38062373539546973
2025-06-11,0.6826588477201687,1.45607383404642,1.4408799671896615,0.8445554536908955,0.5664473907178686,0.7706250492287259,0.8934939100710878,0.2604661075929515,0.8934939100710879,0.1820595514220953,0.7095199036386015,0.6796806043799037,0.37849463399160854
2025-06-12,0.5784102998055692,1.455445159429075,1.442808142669048,0.833421558267133,0.5413177646020176,0.5726043696259155,0.5367746712969921,0.26788515832445614,0.5367746712969923,0.1769640324369507,0.5834591462595644,0.6512596360135186,0.37020411498108796
2025-06-13,0.5176283424745413,1.454356274405334,1.4445920303787139,0.813756769577381,0.5011450404486091,0.440682990211062,0.32544538826173347,0.2876648671038625,0.32544538826173375,0.17723148588284693,0.3830300533643174,0.643908816606684,0.36472516328717874
2025-06-16,0.5885149824957374,1.4543600731243271,1.447240976490705,0.8097863348350887,0.505928006967592,0.6359253064375763,0.6340306961754235,0.27769913732212514,0.6340306961754236,0.16107358130669946,0.5361005082426753,0.6661963117926727,0.367152242765621
2025-06-17,0.5549254435155424,1.454972839706622,1.4495035437554282,0.8002668917904037,0.49670027515269166,0.5491130101040151,0.5079704826826122,0.2820024924502388,0.5079704826826124,0.14263035530664608,0.5399975259122822,0.6732755273854503,0.35886652985307754
2025-06-18,0.5398785347590387,1.4549677841473339,1.4518269504640053,0.789392619070286,0.48613083750773534,0.5129940439478778,0.45198162661281666,0.28009957963477927,0.45198162661281693,0.11567934088883237,0.5072551957874301,0.6630229865878158,0.3542959306768428
2025-06-19,0.5327338042502439,1.4556313462956414,1.454636546876304,0.7788375150210495,0.4784261353135868,0.48585774628186207,0.4265246956908556,0.2783375934245127,0.4265246956908557,0.11319476677559938,0.470174270740053,0.6502342848270194,0.34811048258029786
2025-06-20,0.6351601611950757,1.4565685718794756,1.4590258712416277,0.7874879049559744,0.5174435161988085,0.7540134626121581,0.8586657787707238,0.2913356880042858,0.8586657787707239,0.11878840659817645,0.6166281524270972,0.6558331264335194,0.3627306326266767
2025-06-23,0.5798507828761653,1.4564628289736814,1.4626495035506233,0.7854689035907539,0.5235575567422237,0.6343317545102445,0.6684237359121151,0.2855425991820343,0.6684237359121152,0.1270797991880026,0.5768511760923422,0.6356371103672368,0.36012092142510416
2025-06-24,0.602353797403514,1.4572514736279971,1.4665842447456834,0.7869820720539173,0.5367582587994728,0.6840508057855107,0.6792420074104736,0.3098029449650388,0.6792420074104737,0.12233503611564482,0.6736054140302925,0.6416184285687442,0.3564923174523836
2025-06-25,0.6606301458367346,1.4590312108930217,1.4701783478039796,0.7983765118321808,0.5705646233975732,0.8082018870662085,0.9199777415948728,0.3030791304793454,0.9199777415948729,0.12722836538977605,0.7013928093149346,0.6552806552239251,0.33612407422537716
2025-06-26,0.7347419347168181,1.4616174849458394,1.473481272192969,0.8231707227034485,0.6291328287019196,0.9195923939137653,0.9924667857962822,0.29915770542054565,0.9924667857962824,0.1474360612657572,0.7826314702593018,0.7024701685529832,0.3401371660362668
2025-06-27,0.7539911103078714,1.4648244831232409,1.4767546731325187,0.8461730703002668,0.671772014248967,0.8848925543321271,0.9935225660169722,0.29639698139632986,0.9935225660169724,0.15574931423906468,0.7923229491520398,0.7248364780040111,0.3262042880006152
2025-06-30,0.7005501004153375,1.4677182278296403,1.4792319608434994,0.8558304368320896,0.6744891432236683,0.7854018096650516,0.8784335146220337,0.3018553195984345,0.8784335146220337,0.16115603038178766,0.7299274289327431,0.6947318736920245,0.3242770427117927
2025-07-01,0.7067695118667003,1.4713308421284312,1.4813386366565613,0.8630314791696706,0.6708843158494654,0.7730204135881952,0.8994258705993051,0.2966790385208188,0.8994258705993051,0.1491239671497257,0.6978557216313044,0.7048836262992411,0.32001883990407026
2025-07-02,0.6661831456819622,1.4743429827378995,1.4832517889379893,0.861919738830323,0.6484445383263832,0.7132270913825292,0.824446781491843,0.28193979043211814,0.8244467814918431,0.17149950035913325,0.6564315766287525,0.7009929626063076,0.32140780221945603
2025-07-03,0.6440856174971987,1.4767087331239328,1.4848528648764199,0.8565539009917729,0.6204849036436481,0.6748851561294488,0.7301732109205357,0.2597655612147537,0.7301732109205359,0.20965361398962906,0.6333819827014058,0.6985491103899131,0.3168420091411983
2025-07-04,0.661600001221189,1.4783642846189413,1.4866591406631868,0.8537012852655166,0.604029579449612,0.6884185388514545,0.7817262330784289,0.24670456070275745,0.7817262330784291,0.2563795268238882,0.606015416315397,0.6758279119080727,0.31001254391572025
2025-07-07,0.6616986180546294,1.4796588726368507,1.4887742969824762,0.8497626866319551,0.5883105329756239,0.6762528412535296,0.782052325540406,0.2377322586025822,0.7820523255404062,0.3025244020570788,0.6060121352618164,0.6878491721948212,0.30601867649673903
2025-07-08,0.6824672102331336,1.4811709058111562,1.4905503753025435,0.8484122043783401,0.5818238689635236,0.691695911182972,0.8484018312282223,0.2300775145393432,0.8484018312282223,0.3578937884009068,0.6102463436328811,0.686785312963442,0.3013615675569162
2025-07-09,0.6560996230097821,1.4823808910449974,1.4922463521780007,0.8431079532515519,0.5673332515919832,0.6592292738713456,0.7862098720998708,0.22951809868044123,0.7862098720998709,0.41442923450957786,0.5961105544559694,0.6659078109498359,0.2983769807131288
2025-07-10,0.5900820719806518,1.4840693459725414,1.4937651680524109,0.8306171636818254,0.53883434441791,0.5927219588290026,0.6302010900453147,0.21185105712860672,0.6302010900453148,0.43164888966915355,0.5650287316710632,0.6306887280531689,0.2931527522120066
2025-07-11,0.492886458416001,1.4856283759938664,1.4949598564907967,0.8079259432082477,0.4920385891703477,0.4775405777623726,0.22041619469452411,0.2054407527335144,0.22041619469452445,0.4296484617889855,0.4851104343395551,0.6066123914267065,0.2898509629017297
2025-07-14,0.46410835629571845,1.4861193151079286,1.4958838194231086,0.7851844492118006,0.4544837159389848,0.4358044641687071,0.11506114955016505,0.18487696285645125,0.11506114955016544,0.41392743429828277,0.4324739489536304,0.6108074195898824,0.2876257395383262
2025-07-15,0.5169763268958238,1.4873571411654902,1.4970979209330335,0.7727531851902931,0.44869475042349843,0.4845236737087967,0.28762645988568025,0.17864945438333266,0.2876264598856805,0.399345505565494,0.46178443220201176,0.6181491333541161,0.28757287246057794
2025-07-16,0.5244576583174234,1.4888031979968641,1.4982844281061265,0.763121336327912,0.4506492339551269,0.4762550945485634,0.312332947048254,0.1591677331255741,0.3123329470482543,0.4074043305192999,0.45798560074399053,0.6266962333935697,0.287149935838592
2025-07-17,0.476525532276873,1.4899535333864113,1.4995304324898133,0.749279998555502,0.44230995032863946,0.3823094141714567,0.15937841469902553,0.15986848341787527,0.1593784146990258,0.4306761203341393,0.42026888985009336,0.6223126477273585,0.2856504332697326
2025-07-18,0.41460300708302533,1.4894329529271166,1.5009590307404528,0.7299326361344961,0.4226855379309191,0.2953778850557504,0.06611557239286409,0.16299520711424578,0.06611557239286436,0.4643499030427987,0.3492102755808857,0.6059505357243438,0.2732651187827115
2025-07-21,0.47737944451167036,1.4898624275763188,1.5012059562020368,0.7212806304710578,0.4321469562108805,0.36938171849653784,0.2842495775996355,0.17737376566317822,0.28424957759963576,0.5001267649980039,0.3525653400022578,0.616027159023975,0.27599017633573475
2025-07-22,0.4638836302197191,1.4899222609975278,1.50192375182908,0.7126298657993002,0.43971901028186744,0.3460552315690086,0.24988265966075773,0.16870476121703734,0.24988265966075807,0.5142343215662384,0.3880151830316316,0.6086028061500969,0.27760021915806776
2025-07-23,0.5415684316995348,1.489832426126784,1.502746340866766,0.7146010467389794,0.47076490118207426,0.46321520884676815,0.5069526226802878,0.16551002537016082,0.5069526226802881,0.4921056971626379,0.43442591037967904,0.6254882436000543,0.2781240838375731
2025-07-24,0.46845998486680374,1.4880722120388885,1.502746340866766,0.7072154361110194,0.4735896555103368,0.36673631938142587,0.26667171425681296,0.17481176795809572,0.26667171425681324,0.480699839514171,0.4094510005307023,0.6223227873577969,0.27378898346221686
2025-07-25,0.38117933376941426,1.485177203442667,1.5024744241982155,0.6888323839047233,0.44997785280433744,0.2448099251202288,0.03479060962456748,0.1929234415973641,0.034790609624567925,0.4805651033962219,0.3178571604529532,0.6204770593524565,0.26004834934564974
2025-07-28,0.3299593535088139,1.4821544009838779,1.5020809070779788,0.6658881963745437,0.4203582880068615,0.20765903992007004,0.03147748793110987,0.2053359774845098,0.03147748793111038,0.4827716107445617,0.27151568182929753,0.6129824557742078,0.25962060662568665
2025-07-29,0.40060861259732605,1.4795489638582338,1.5022849912992289,0.6561456650022139,0.4277196821605681,0.3189853239719698,0.23685580962276714,0.21832385962771647,0.23685580962276742,0.48416132405549744,0.29605163182329164,0.615362452323234,0.2607740701401939
2025-07-30,0.4171824343792092,1.4773858450055075,1.5023468737354069,0.6509357789881095,0.4442718971485487,0.35910186828038665,0.35239597324346184,0.21275543604422084,0.35239597324346206,0.49757716324152407,0.3546609880540959,0.6168590492515786,0.2576068515732762
2025-07-31,0.3850017127279701,1.475083176028932,1.5025828666316796,0.6426121250546242,0.450188494757524,0.33149011445801224,0.2551873290889562,0.2227158556935722,0.25518732908895647,0.5243278320603978,0.34588153644415986,0.6179038211989399,0.2601492774031691
2025-08-01,0.31745235006766936,1.4718452726164764,1.502154762171163,0.6254620437497462,0.4341575022457738,0.2555402257023398,0.035580821387513485,0.23316767905131805,0.03558082138751384,0.5546766471057976,0.29892277929653116,0.6126899341007783,0.26350873988917134
2025-08-04,0.39764057285375687,1.4691753066146376,1.501740640816911,0.6216784298190362,0.4527774744855756,0.3599872744668774,0.2573323531973598,0.23519129751294146,0.25733235319736014,0.6031165463971838,0.34105743279287515,0.6157973495109224,0.266546193810707
2025-08-05,0.3725321908638759,1.4660194711570784,1.5014778757712177,0.6155581513586265,0.4621764224428019,0.33325080374996124,0.15625943386466282,0.23608526007788597,0.156259433864663,0.6239467642707784,0.3537570006186835,0.612118856336388,0.26853591837323193
2025-08-06,0.34713879589244856,1.4627589731066324,1.5012127284005712,0.6075569424942617,0.46527067067879907,0.3053654188374548,0.048750373122305776,0.23554688083442646,0.048750373122306345,0.6319064386279357,0.3463188027225136,0.5927954853487921,0.26786306465643606
2025-08-07,0.359276021357841,1.4600147201647977,1.5008595220255634,0.6035962580690891,0.47725144888346516,0.3359811322220205,0.2763536270749258,0.24224986261878065,0.27635362707492617,0.6323563671634583,0.3342481262571627,0.6075391514069984,0.28694807972355324
2025-08-08,0.2839916026433914,1.457171234392721,1.5002832657688532,0.5886454645628555,0.4609817150616756,0.241492503455466,0.02170398774120086,0.24534002713075623,0.02170398774120108,0.6306861974196883,0.3151819998706422,0.6065286301841442,0.2899566970572262
2025-08-11,0.3988410257327192,1.4553736049942192,1.5000875865184402,0.590590920119455,0.48771454575016193,0.38718835186054945,0.26931120309393464,0.25652405374691534,0.26931120309393486,0.6487599495968405,0.36641744504164797,0.6384693358385851,0.28907237502943733
2025-08-12,0.366400350656477,1.4528126369359504,1.5000056256953536,0.5879507571432651,0.4983130906413615,0.34986903526196766,0.160274264442259,0.2632531783649952,0.16027426444225934,0.6673209344678805,0.39393968308640637,0.618364148143923,0.2888657128164215
2025-08-13,0.429311568595121,1.4506699379963457,1.5000043618981165,0.594544313218637,0.5285143554548922,0.43798007245910636,0.41794813068871794,0.2579827423031479,0.4179481306887183,0.6862367153190424,0.42449612057432184,0.6266941078920348,0.28921175187077364
2025-08-14,0.43494235754497157,1.448934133167007,1.4998264571456796,0.6016092323752105,0.5537842543056979,0.45645128073565494,0.47451677879984533,0.23926447335581044,0.47451677879984566,0.6840909146637374,0.4440775246264212,0.6350002175037768,0.29049978612864
2025-08-18,0.5414108454891026,1.448603524194218,1.4996388807245382,0.6219876702608831,0.6053203773468863,0.6201700252288617,0.7925838599223133,0.2547514472718764,0.7925838599223134,0.6296467464328578,0.5907638797386037,0.6733106053006752,0.29271539729608925
2025-08-19,0.5805785318809469,1.448205682038202,1.4994565889991511,0.644653499496991,0.6519303899008269,0.6975165733944864,0.9463123265154324,0.2432643269157865,0.9463123265154324,0.5782284373235951,0.6149848397331743,0.6685731248992318,0.2901729714661963
2025-08-20,0.6062057096419621,1.448168266727596,1.4993767112600835,0.666969314099964,0.6883949865457615,0.7463155158509962,0.9560790620208648,0.24626013252942683,0.9560790620208648,0.5364052534098978,0.655623399242677,0.6808464636579541,0.28072418284319145
2025-08-21,0.6185086417773045,1.4476760637237114,1.4992909561446544,0.6867111107034073,0.7115112572946104,0.7900588915304216,0.9207029792074418,0.2234217122041561,0.9207029792074419,0.5175766948137298,0.7032669261513084,0.690240503929299,0.27856143875349043
2025-08-22,0.5182168742985837,1.446981956444652,1.4992640329244509,0.6904534959118959,0.6923654769433858,0.6469929768426885,0.655072693859685,0.22097470218464502,0.6550726938596851,0.48935389145669633,0.6260896248910401,0.6700581769385409,0.27238560285289976
2025-08-25,0.5578954675235122,1.4474546362714074,1.49963464482237,0.6989679132431713,0.6882751124088452,0.7124159060118448,0.7764808549214064,0.21775402741814606,0.7764808549214065,0.4508436500103115,0.634192671246126,0.6988091122010861,0.269256833069799
2025-08-26,0.45389794958578933,1.4475672493570562,1.4992859009557042,0.6914307183402404,0.6472412207639255,0.5182671260635581,0.45857150417414677,0.23190792072832292,0.45857150417414694,0.3996117217452768,0.5255825716386467,0.6574992462773793,0.2927298155900206
2025-08-28,0.38334628500732826,1.4464096836833518,1.4987615562255336,0.6738862229498251,0.5908718194368273,0.37572627270343584,0.19604945426358455,0.24218205438237825,0.19604945426358478,0.35713274177259796,0.4149580646501869,0.647795471322741,0.2947435706424311
2025-08-29,0.3606324839487085,1.4448616756156498,1.4981885684140583,0.6563422062191979,0.5457774244277344,0.34466882976618457,0.10398255084429534,0.22939310247240788,0.10398255084429553,0.30722282913692606,0.37736623765624067,0.6301933104758669,0.2986653465917556
2025-09-01,0.44810066567619633,1.4443436299855263,1.497938371606609,0.6541720064239126,0.5458689873020588,0.48967704104812504,0.3422944348869904,0.22417495207801116,0.3422944348869905,0.25331857277712916,0.4346463060208774,0.6461025266631581,0.29304221195853297
2025-09-02,0.43235651293465827,1.4443951457601438,1.4971458289648396,0.6504919931630168,0.5423903842825352,0.45691942401620445,0.22985815201971208,0.22212008456437923,0.22985815201971227,0.19816893932683738,0.4639758017085016,0.6215003514201478,0.29343631199265624
2025-09-03,0.48953829108917457,1.444367311985951,1.4967637644557619,0.65575330644844,0.5606420740793282,0.5530082578884601,0.413373904387612,0.218659018076069,0.41337390438761223,0.1434422389100709,0.48663944277250937,0.6242774690512934,0.2973292513541181
2025-09-04,0.4975450178480614,1.4446736952770982,1.4963025659590068,0.6614836954204597,0.5763469317949662,0.5636426543694999,0.4394547291828653,0.22863516420847615,0.43945472918286554,0.10247619940588361,0.5582735191204071,0.6200879141956244,0.3003234503938597
2025-09-05,0.500499377968999,1.445276703795592,1.4955532364332664,0.6668167933846141,0.5879761863609703,0.562703366802343,0.4485311542781806,0.24264772308525392,0.4485311542781808,0.06538929075821862,0.5158673617522507,0.6179014028280413,0.2996025356972927
2025-09-08,0.5153797052081398,1.4459165839434749,1.4943991579810438,0.6731963260942375,0.5997413396328172,0.5795942255691766,0.4920900471970916,0.2169023419981886,0.4920900471970917,0.07144181690047739,0.5474113629704107,0.6384384860342343,0.2802099303596403
2025-09-09,0.5589683162245156,1.447743311005992,1.493254969101808,0.6838508689811774,0.6192104722272515,0.6373304649386422,0.6214092359588393,0.21480560516777605,0.6214092359588395,0.07282537834807971,0.5685536367668917,0.6382851532825948,0.2760911043932541
2025-09-10,0.6037127145679431,1.4491461626598123,1.4924458402239087,0.6982377897099543,0.6435662395499556,0.7008405699237255,0.7629908562759284,0.21565259219765595,0.7629908562759287,0.06801143734048802,0.6240523951347979,0.6688505448080416,0.2762352873325675
2025-09-11,0.617289864564403,1.4510191663607441,1.4916480913224066,0.7113666326059825,0.6600912110234348,0.7092508083270571,0.889228200219716,0.2150304743206348,0.889228200219716,0.05243659940489144,0.6244442854865999,0.6899459944825671,0.2756393311834055
2025-09-12,0.6614944259881876,1.4528073977997475,1.491143232298536,0.7276014708713248,0.680618077571352,0.7637943123162574,0.9724634786322559,0.20543605434343767,0.972463478632256,0.04915354652805773,0.6668533067026271,0.7057931529826268,0.2751443030917628
